filename,label,subject,glasses,behavior,frame,split
notdrowsy/005_glasses_nonsleepyCombination_1040_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1040,test
notdrowsy/005_noglasses_nonsleepyCombination_1040_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1040,test
notdrowsy/005_glasses_nonsleepyCombination_1041_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1041,test
notdrowsy/005_noglasses_nonsleepyCombination_1041_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1041,test
notdrowsy/005_glasses_nonsleepyCombination_1042_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1042,test
notdrowsy/005_noglasses_nonsleepyCombination_1042_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1042,test
notdrowsy/005_glasses_nonsleepyCombination_1043_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1043,test
notdrowsy/005_noglasses_nonsleepyCombination_1043_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1043,test
notdrowsy/005_glasses_nonsleepyCombination_1044_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1044,test
notdrowsy/005_noglasses_nonsleepyCombination_1044_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1044,test
notdrowsy/005_glasses_nonsleepyCombination_1045_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1045,test
notdrowsy/005_noglasses_nonsleepyCombination_1045_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1045,test
notdrowsy/005_glasses_nonsleepyCombination_1046_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1046,test
notdrowsy/005_noglasses_nonsleepyCombination_1046_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1046,test
notdrowsy/005_glasses_nonsleepyCombination_1047_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1047,test
notdrowsy/005_noglasses_nonsleepyCombination_1047_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1047,test
notdrowsy/005_glasses_nonsleepyCombination_1048_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1048,test
notdrowsy/005_noglasses_nonsleepyCombination_1048_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1048,test
notdrowsy/005_glasses_nonsleepyCombination_1049_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1049,test
notdrowsy/005_noglasses_nonsleepyCombination_1049_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1049,test
notdrowsy/005_glasses_nonsleepyCombination_105_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,105,test
notdrowsy/005_noglasses_nonsleepyCombination_105_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,105,test
notdrowsy/005_glasses_nonsleepyCombination_1050_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1050,test
notdrowsy/005_noglasses_nonsleepyCombination_1050_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1050,test
notdrowsy/005_glasses_nonsleepyCombination_1051_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1051,test
notdrowsy/005_noglasses_nonsleepyCombination_1051_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1051,test
notdrowsy/005_glasses_nonsleepyCombination_1052_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1052,test
notdrowsy/005_noglasses_nonsleepyCombination_1052_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1052,test
notdrowsy/005_glasses_nonsleepyCombination_1053_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1053,test
notdrowsy/005_noglasses_nonsleepyCombination_1053_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1053,test
notdrowsy/005_glasses_nonsleepyCombination_1054_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1054,test
notdrowsy/005_noglasses_nonsleepyCombination_1054_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1054,test
notdrowsy/005_glasses_nonsleepyCombination_1055_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1055,test
notdrowsy/005_noglasses_nonsleepyCombination_1055_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1055,test
notdrowsy/005_glasses_nonsleepyCombination_1056_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1056,test
notdrowsy/005_noglasses_nonsleepyCombination_1056_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1056,test
notdrowsy/005_glasses_nonsleepyCombination_1057_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1057,test
notdrowsy/005_noglasses_nonsleepyCombination_1057_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1057,test
notdrowsy/005_glasses_nonsleepyCombination_1058_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1058,test
notdrowsy/005_noglasses_nonsleepyCombination_1058_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1058,test
notdrowsy/005_glasses_nonsleepyCombination_1059_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1059,test
notdrowsy/005_noglasses_nonsleepyCombination_1059_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1059,test
notdrowsy/005_glasses_nonsleepyCombination_106_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,106,test
notdrowsy/005_noglasses_nonsleepyCombination_106_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,106,test
notdrowsy/005_glasses_nonsleepyCombination_1060_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1060,test
notdrowsy/005_noglasses_nonsleepyCombination_1060_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1060,test
notdrowsy/005_glasses_nonsleepyCombination_1061_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1061,test
notdrowsy/005_noglasses_nonsleepyCombination_1061_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1061,test
notdrowsy/005_glasses_nonsleepyCombination_1062_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1062,test
notdrowsy/005_noglasses_nonsleepyCombination_1062_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1062,test
notdrowsy/005_glasses_nonsleepyCombination_1063_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1063,test
notdrowsy/005_noglasses_nonsleepyCombination_1063_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1063,test
notdrowsy/005_glasses_nonsleepyCombination_1064_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1064,test
notdrowsy/005_noglasses_nonsleepyCombination_1064_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1064,test
notdrowsy/005_glasses_nonsleepyCombination_1065_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1065,test
notdrowsy/005_noglasses_nonsleepyCombination_1065_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1065,test
notdrowsy/005_glasses_nonsleepyCombination_1066_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1066,test
notdrowsy/005_noglasses_nonsleepyCombination_1066_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1066,test
notdrowsy/005_glasses_nonsleepyCombination_1067_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1067,test
notdrowsy/005_noglasses_nonsleepyCombination_1067_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1067,test
notdrowsy/005_glasses_nonsleepyCombination_1068_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1068,test
notdrowsy/005_noglasses_nonsleepyCombination_1068_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1068,test
notdrowsy/005_glasses_nonsleepyCombination_1069_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1069,test
notdrowsy/005_noglasses_nonsleepyCombination_1069_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1069,test
notdrowsy/005_glasses_nonsleepyCombination_107_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,107,test
notdrowsy/005_noglasses_nonsleepyCombination_107_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,107,test
notdrowsy/005_glasses_nonsleepyCombination_1070_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1070,test
notdrowsy/005_noglasses_nonsleepyCombination_1070_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1070,test
notdrowsy/005_glasses_nonsleepyCombination_1071_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1071,test
notdrowsy/005_noglasses_nonsleepyCombination_1071_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1071,test
notdrowsy/005_glasses_nonsleepyCombination_1072_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1072,test
notdrowsy/005_noglasses_nonsleepyCombination_1072_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1072,test
notdrowsy/005_glasses_nonsleepyCombination_1073_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1073,test
notdrowsy/005_noglasses_nonsleepyCombination_1073_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1073,test
notdrowsy/005_glasses_nonsleepyCombination_1074_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1074,test
notdrowsy/005_noglasses_nonsleepyCombination_1074_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1074,test
notdrowsy/005_glasses_nonsleepyCombination_1075_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1075,test
notdrowsy/005_noglasses_nonsleepyCombination_1075_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1075,test
notdrowsy/005_glasses_nonsleepyCombination_1076_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1076,test
notdrowsy/005_noglasses_nonsleepyCombination_1076_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1076,test
notdrowsy/005_glasses_nonsleepyCombination_1077_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1077,test
notdrowsy/005_noglasses_nonsleepyCombination_1077_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1077,test
notdrowsy/005_glasses_nonsleepyCombination_1078_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1078,test
notdrowsy/005_noglasses_nonsleepyCombination_1078_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1078,test
notdrowsy/005_glasses_nonsleepyCombination_1079_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1079,test
notdrowsy/005_noglasses_nonsleepyCombination_1079_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1079,test
notdrowsy/005_glasses_nonsleepyCombination_108_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,108,test
notdrowsy/005_noglasses_nonsleepyCombination_108_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,108,test
notdrowsy/005_glasses_nonsleepyCombination_1080_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1080,test
notdrowsy/005_noglasses_nonsleepyCombination_1080_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1080,test
notdrowsy/005_glasses_nonsleepyCombination_1081_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1081,test
notdrowsy/005_noglasses_nonsleepyCombination_1081_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1081,test
notdrowsy/005_glasses_nonsleepyCombination_1082_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1082,test
notdrowsy/005_noglasses_nonsleepyCombination_1082_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1082,test
notdrowsy/005_glasses_nonsleepyCombination_1083_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1083,test
notdrowsy/005_noglasses_nonsleepyCombination_1083_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1083,test
notdrowsy/005_glasses_nonsleepyCombination_1084_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1084,test
notdrowsy/005_noglasses_nonsleepyCombination_1084_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1084,test
notdrowsy/005_glasses_nonsleepyCombination_1085_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1085,test
notdrowsy/005_noglasses_nonsleepyCombination_1085_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1085,test
notdrowsy/005_glasses_nonsleepyCombination_1086_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1086,test
notdrowsy/005_noglasses_nonsleepyCombination_1086_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1086,test
notdrowsy/005_glasses_nonsleepyCombination_1087_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1087,test
notdrowsy/005_noglasses_nonsleepyCombination_1087_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1087,test
notdrowsy/005_glasses_nonsleepyCombination_1088_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1088,test
notdrowsy/005_noglasses_nonsleepyCombination_1088_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1088,test
notdrowsy/005_glasses_nonsleepyCombination_1089_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1089,test
notdrowsy/005_noglasses_nonsleepyCombination_1089_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1089,test
notdrowsy/005_glasses_nonsleepyCombination_109_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,109,test
notdrowsy/005_noglasses_nonsleepyCombination_109_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,109,test
notdrowsy/005_glasses_nonsleepyCombination_1090_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1090,test
notdrowsy/005_noglasses_nonsleepyCombination_1090_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1090,test
notdrowsy/005_glasses_nonsleepyCombination_1091_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1091,test
notdrowsy/005_noglasses_nonsleepyCombination_1091_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1091,test
notdrowsy/005_glasses_nonsleepyCombination_1092_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1092,test
notdrowsy/005_noglasses_nonsleepyCombination_1092_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1092,test
